Timestamp,Requested_Magnet_A,Measured_Magnet_A,Measured_Beam_A,Target_kV,Extraction_kV
2026-07-23T15:56:45.986753,14.0,13.985,1.596e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,14.05,14.031,1.739e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,14.100000000000001,14.081,1.967e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,14.15,14.131,2.527e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,14.200000000000001,14.177,2.566e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,14.25,14.228,2.618e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,14.3,14.278,3.167e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,14.350000000000001,14.333,4.209e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,14.4,14.388,4.634e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,14.450000000000001,14.434,4.916e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,14.5,14.479,5.716e-11,5.995369911193848,17.082969665527344
2026-07-23T15:56:45.986753,14.55,14.53,6.77e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,14.600000000000001,14.58,1.0583e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,14.65,14.63,1.2622e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,14.700000000000001,14.681,1.3785e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,14.75,14.731,1.7112e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,14.8,14.777,2.1749e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,14.850000000000001,14.832,3.4769e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,14.9,14.878,4.2207e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,14.950000000000001,14.928,4.9124e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,15.0,14.974,6.4044e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,15.05,15.029,8.6658e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,15.100000000000001,15.074,1.50892e-09,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,15.15,15.134,1.70333e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,15.200000000000001,15.184,2.02253e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,15.25,15.23,2.47096e-09,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,15.3,15.28,2.62335e-09,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,15.350000000000001,15.335,2.47622e-09,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,15.4,15.381,1.89829e-09,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,15.450000000000001,15.431,1.40115e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,15.5,15.477,1.766e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,15.55,15.514,1.87407e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,15.600000000000001,15.583,1.87211e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,15.65,15.624,1.93393e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,15.700000000000001,15.674,2.17908e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,15.75,15.729,2.94174e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,15.8,15.779,3.27236e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,15.850000000000001,15.825,3.5211e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,15.9,15.875,3.75334e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,15.950000000000001,15.926,3.87738e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,16.0,15.981,8.75471e-07,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,16.05,16.036,5.26768e-08,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,16.1,16.086,5.30315e-08,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,16.150000000000002,16.132,4.12867e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,16.2,16.182,4.01974e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,16.25,16.228,3.15642e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,16.3,16.278,3.00766e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,16.35,16.324,2.75572e-09,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,16.400000000000002,16.379,2.39348e-09,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,16.45,16.429,1.98445e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,16.5,16.484,1.25064e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,16.55,16.53,1.22759e-09,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,16.6,16.576,1.23235e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,16.650000000000002,16.635,1.1546e-09,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,16.7,16.677,7.38582e-09,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,16.75,16.732,3.5369e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,16.8,16.777,2.1051e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,16.85,16.828,1.4311e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,16.900000000000002,16.878,1.0275e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,16.95,16.933,6.778e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,17.0,16.983,6.11e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,17.05,17.024,5.485e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,17.1,17.075,5.052e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,17.150000000000002,17.13,4.225e-11,5.994647026062012,17.082229614257812
2026-07-23T15:56:45.986753,17.2,17.18,3.309e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,17.25,17.235,3.734e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,17.3,17.285,4.283e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,17.35,17.327,3.948e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,17.400000000000002,17.382,2.205e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,17.45,17.427,1.989e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,17.5,17.482,1.888e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,17.55,17.528,1.932e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,17.6,17.574,1.715e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,17.650000000000002,17.624,1.728e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,17.7,17.679,1.469e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,17.75,17.729,1.599e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,17.8,17.771,1.598e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,17.85,17.83,1.674e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,17.900000000000002,17.871,1.746e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,17.95,17.931,1.644e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,18.0,17.981,1.78e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,18.05,18.032,1.904e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,18.1,18.073,2.267e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,18.150000000000002,18.123,2.364e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,18.2,18.173,2.645e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,18.25,18.228,2.899e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,18.3,18.279,3.339e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,18.35,18.329,3.622e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,18.400000000000002,18.379,6.1375e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,18.45,18.425,1.8181e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,18.5,18.471,1.24456e-09,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,18.55,18.526,8.7692e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,18.6,18.581,3.165e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,18.650000000000002,18.631,2.673e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,18.7,18.682,1.976e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,18.75,18.727,1.725e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,18.8,18.778,1.366e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,18.85,18.824,1.107e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,18.900000000000002,18.878,1.184e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,18.95,18.929,9.27e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,19.0,18.984,3.1126e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,19.05,19.03,1.1684e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,19.1,19.071,1.518e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,19.150000000000002,19.13,5.43e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,19.200000000000003,19.181,3.28e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,19.25,19.236,2.57e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,19.3,19.281,4.9e-13,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,19.35,19.327,-1.3e-13,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,19.400000000000002,19.377,-8.5e-13,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,19.450000000000003,19.428,-8.6e-13,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,19.5,19.478,-4.17e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,19.55,19.524,-1.48e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,19.6,19.579,3.29e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,19.650000000000002,19.625,2.76e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,19.700000000000003,19.68,-2.69e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,19.75,19.73,-3.2e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,19.8,19.78,-1.01e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,19.85,19.831,-7.2e-13,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,19.900000000000002,19.876,-2.88e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,19.950000000000003,19.931,-6.9e-13,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,20.0,19.973,-1.45e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,20.05,20.027,-1.23e-12,5.995369911193848,17.083707809448242
2026-07-23T15:56:45.986753,20.1,20.073,-1.19e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,20.150000000000002,20.128,1.6e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,20.200000000000003,20.179,5e-14,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,20.25,20.229,-6e-14,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,20.3,20.284,3.49e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,20.35,20.33,7.22e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,20.400000000000002,20.375,7.06e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,20.450000000000003,20.421,1.19e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,20.5,20.481,1.424e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,20.55,20.531,1.164e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,20.6,20.581,1.357e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,20.650000000000002,20.627,1.434e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,20.700000000000003,20.678,1.651e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,20.75,20.728,2.297e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,20.8,20.778,2.99e-11,5.995369911193848,17.082969665527344
2026-07-23T15:56:45.986753,20.85,20.833,3.81e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,20.900000000000002,20.879,4.312e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,20.950000000000003,20.925,5.375e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,21.0,20.97,7.43e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,21.05,21.03,9.131e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,21.1,21.08,1.0137e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,21.150000000000002,21.131,1.1774e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,21.200000000000003,21.176,1.4606e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,21.25,21.227,2.1848e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,21.3,21.268,2.6363e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,21.35,21.323,2.808e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,21.400000000000002,21.378,3.3095e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,21.450000000000003,21.424,3.82e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,21.5,21.474,4.8197e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,21.55,21.529,5.203e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,21.6,21.575,5.2224e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,21.650000000000002,21.63,5.5047e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,21.700000000000003,21.675,4.5266e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,21.75,21.721,2.0731e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,21.8,21.776,2.1586e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,21.85,21.827,2.4349e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,21.900000000000002,21.877,3.2781e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,21.950000000000003,21.923,4.465e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,22.0,21.978,4.186e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,22.05,22.023,4.2163e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,22.1,22.074,4.4319e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,22.150000000000002,22.124,4.7307e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,22.200000000000003,22.179,5.8227e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,22.25,22.229,6.6477e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,22.3,22.28,7.0997e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,22.35,22.325,7.8513e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,22.400000000000002,22.376,7.8979e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,22.450000000000003,22.431,8.9297e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,22.5,22.481,9.1862e-10,5.995369911193848,17.083707809448242
2026-07-23T15:56:45.986753,22.55,22.518,9.7524e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,22.6,22.573,1.30829e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,22.650000000000002,22.623,6.08911e-08,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,22.700000000000003,22.678,5.14375e-08,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,22.75,22.728,1.02599e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,22.8,22.779,1.03003e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,22.85,22.829,1.06931e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,22.900000000000002,22.875,1.18895e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,22.950000000000003,22.925,1.25157e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,23.0,22.971,1.35149e-09,5.995369911193848,17.083707809448242
2026-07-23T15:56:45.986753,23.05,23.03,1.50867e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,23.1,23.076,3.43788e-09,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,23.150000000000002,23.131,2.62567e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,23.200000000000003,23.177,2.17931e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,23.25,23.227,2.32918e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,23.3,23.278,2.48626e-09,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,23.35,23.328,2.41643e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,23.400000000000002,23.374,2.15664e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,23.450000000000003,23.424,1.89052e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,23.5,23.474,1.51454e-09,5.995369911193848,17.083707809448242
2026-07-23T15:56:45.986753,23.55,23.529,1.19383e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,23.6,23.58,1.31191e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,23.650000000000002,23.63,1.47955e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,23.700000000000003,23.68,1.61298e-09,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,23.75,23.726,1.69277e-09,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,23.8,23.772,1.71865e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,23.85,23.827,1.78867e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,23.900000000000002,23.877,1.86544e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,23.950000000000003,23.932,2.02091e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,24.0,23.973,2.22404e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,24.05,24.024,2.87858e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,24.1,24.074,3.15869e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,24.150000000000002,24.129,3.35959e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,24.200000000000003,24.175,3.53164e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,24.25,24.23,3.4325e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,24.3,24.276,3.56404e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,24.35,24.326,4.46031e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,24.400000000000002,24.372,2.73471e-07,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,24.450000000000003,24.427,3.04342e-07,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,24.5,24.477,2.59372e-08,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,24.55,24.523,1.81927e-08,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,24.6,24.578,8.0021e-09,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,24.650000000000002,24.623,3.59236e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,24.700000000000003,24.678,3.53353e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,24.75,24.729,3.25985e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,24.8,24.779,3.39273e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,24.85,24.825,3.7432e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,24.900000000000002,24.875,1.12561e-08,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,24.950000000000003,24.921,1.04575e-08,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,25.0,24.981,2.21989e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,25.05,25.026,2.21421e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,25.1,25.072,1.37566e-09,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,25.150000000000002,25.127,1.20943e-09,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,25.200000000000003,25.173,1.12556e-09,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,25.25,25.223,1.18233e-09,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,25.3,25.278,4.81525e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,25.35,25.324,1.91972e-09,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,25.400000000000002,25.374,1.86753e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,25.450000000000003,25.415,7.4396e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,25.5,25.47,3.4166e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,25.55,25.521,2.9257e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,25.6,25.576,2.3701e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,25.650000000000002,25.631,1.8907e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,25.700000000000003,25.676,1.6393e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,25.75,25.722,1.3641e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,25.8,25.777,1.2219e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,25.85,25.827,1.0988e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,25.900000000000002,25.873,9.076e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,25.950000000000003,25.924,6.562e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,26.0,25.974,5.951e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,26.05,26.024,5.997e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,26.1,26.075,5.643e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,26.150000000000002,26.125,4.968e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,26.200000000000003,26.18,4.386e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,26.25,26.226,4.122e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,26.3,26.276,3.719e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,26.35,26.326,3.21e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,26.400000000000002,26.377,2.791e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,26.450000000000003,26.427,2.992e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,26.5,26.473,3.038e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,26.55,26.519,2.437e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,26.6,26.574,1.195e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,26.650000000000002,26.624,1.1e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,26.700000000000003,26.674,1.35e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,26.75,26.729,1.608e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,26.8,26.775,2.967e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,26.85,26.825,4.178e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,26.900000000000002,26.876,4.057e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,26.950000000000003,26.926,3.876e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,27.0,26.976,4.418e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,27.05,27.027,5.251e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,27.1,27.068,5.82e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,27.150000000000002,27.123,6.235e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,27.200000000000003,27.178,6.965e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,27.25,27.224,8.13e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,27.3,27.274,1.1022e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,27.35,27.324,1.2164e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,27.400000000000002,27.375,1.2649e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,27.450000000000003,27.425,1.497e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,27.5,27.48,1.5735e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,27.55,27.526,1.972e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,27.6,27.581,2.1938e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,27.650000000000002,27.626,2.384e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,27.700000000000003,27.677,2.7952e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,27.75,27.727,1.63784e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,27.8,27.778,3.2048e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,27.85,27.828,3.4476e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,27.900000000000002,27.874,3.3318e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,27.950000000000003,27.924,3.2015e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,28.0,27.974,2.2792e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,28.05,28.025,1.8854e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,28.1,28.08,1.7412e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,28.150000000000002,28.13,2.0403e-10,5.994647026062012,17.083707809448242
